name,url,username,password,note
unique_site_1,https://unique-site1.com,unique_user_1,UniqueP@ssword1Z,Note 1
unique_site_2,https://unique-site2.com,unique_user_2,UniqueP@ssword2Z,Note 2
unique_site_3,,unique_user_3,UniqueP@ssword3Z,Note 3
unique_site_4,https://unique-site4.com,unique_user_4,UniqueP@ssword4Z,Note 4
unique_site_5,https://unique-site5.com,unique_user_5,UniqueP@ssword5Z,Note 5
unique_site_6,https://unique-site6.com,unique_user_6,UniqueP@ssword6Z,Note 6
unique_site_7,https://unique-site7.com,unique_user_7,UniqueP@ssword7Z,Note 7
unique_site_8,https://unique-site8.com,unique_user_8,UniqueP@ssword8Z,Note 8
unique_site_9,https://unique-site9.com,unique_user_9,UniqueP@ssword9Z,Note 9
unique_site_10,https://unique-site10.com,unique_user_10,UniqueP@ssword10Z,Note 10
unique_site_11,https://unique-site11.com,unique_user_11,UniqueP@ssword11Z,Note 11
unique_site_12,https://unique-site12.com,unique_user_12,UniqueP@ssword12Z,Note 12
unique_site_13,https://unique-site13.com,unique_user_13,UniqueP@ssword13Z,
unique_site_14,https://unique-site14.com,unique_user_14,UniqueP@ssword14Z,Note 14
unique_site_15,,unique_user_15,UniqueP@ssword15Z,Note 15
unique_site_16,https://unique-site16.com,unique_user_16,UniqueP@ssword16Z,Note 16
unique_site_17,https://unique-site17.com,unique_user_17,UniqueP@ssword17Z,Note 17
unique_site_18,https://unique-site18.com,unique_user_18,UniqueP@ssword18Z,
unique_site_19,,unique_user_19,UniqueP@ssword19Z,Note 19
unique_site_20,https://unique-site20.com,unique_user_20,UniqueP@ssword20Z,Note 20
