Title,Username,Url,Password,Notes,OTPAuth
Admin Account,admin,https://example.com,admin123,Default admin account,2A4B6C8D0E2F4G6H
Test User,test_user,https://test.com,test!@#456,For testing purposes,3C5D7E9F1G3H5J7K
旅行账户,旅行者,https://travel.cn,旅12345,旅行网站登录信息,4E6F8G0H2J4K6L8M
Empty Title,empty_title,https://example.org,none,Missing title,
Developer,,https://devsite.com,dev_password,Username missing,
Special Characters,user@#$%,https://weird.com,p@$$w0rd!,,5G7H9J1K3L5M7N9P
Long URL,long_url_user,https://aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa.com,longpassword,Extremely long URL,6H8J0K2L4M6N8P0Q
Blank Fields,,,,,
Admin,admin2,,admin567,Missing URL,
Numerical Username,123456,https://numbers.com,num123,User with numerical username,7J9K1L3M5N7P9Q1R
Cyrillic Account,пользователь,https://россия.рф,пароль123,Cyrillic characters used,8K0L2M4N6P8Q0R2S
Emoji User,😀😎,https://emojiland.com,emoji🎉,User with emojis,9L1M3N5P7Q9R1S3T
Duplicate,duplicate,https://dup.com,dup123,First duplicate entry,0M2N4P6Q8R0S2T4U
Duplicate,duplicate,https://dup.com,dup123,Second duplicate entry,1N3P5Q7R9S1T3U5V
Whitespace,   ,https://whitespace.com,whitespace,Username with spaces,
Mixed Case,MiXeDCaSe,https://mixedcase.com,MixedCase123,Case sensitivity test,2P4Q6R8S0T2U4V6W
Subdomain URL,sub_user,https://sub.example.com,subPass,Subdomain test,3Q5R7S9T1U3V5W7X
Trailing Slash,slash_user,https://example.com/,slash123,Trailing slash in URL,4R6S8T0U2V4W6X8Y
Multiline Notes,notes_user,https://notes.com,notes123,"This is a
multiline note",5S7T9U1V3W5X7Y9Z
,missing_title,https://missing.com,missingTitle,Title is None,
